problem_id,original_src,changed_src,error,stderr
p03274,"def main():
    n, k, *x = map(int, open(0).read().split())
    ans = min(
        [x[i + k - 1] - x[i] + min(abs(x[i + k - 1]), abs(x[i])) for i in range(n - k)]
    )
    print(ans)


if __name__ == ""__main__"":
    main()
","def main():
    n, k, *x = map(int, open(0).read().split())
    l = x[k - 1] - x[0] + min(abs(x[k - 1]), abs(x[0]))

    for i, j in zip(x, x[k - 1 :]):
        y = j - i + min(abs(i), abs(j))
        if y - l < 0:
            l = y

    print(l)


if __name__ == ""__main__"":
    main()
",0,
p03274,"n, k = map(int, input().split())
x = list(map(int, input().split()))

ans = 10**10
for i in range(n - k + 1):
    temp = x[i : i + k]
    left = temp[0]
    right = temp[-1]
    ans = min(ans, abs(left) + abs(right - left), abs(right) + abs(right - left))

print(ans)
","n, k = map(int, input().split())
x = list(map(int, input().split()))

ans = 10**10
for i in range(n - k + 1):
    left = x[i]
    right = x[i + k - 1]
    ans = min(ans, abs(left) + abs(right - left), abs(right) + abs(right - left))

print(ans)
",TLE,
p03275,"from itertools import accumulate
from math import ceil

N = int(input())
A = list(map(int, input().split()))


class BinaryIndexedTree:
    def __init__(self, n):
        self.size = n
        self.bit = [0] * (n + 1)

    def sum(self, i):
        s = 0
        while i > 0:
            s += self.bit[i]
            i -= i & -i
        return s

    def add(self, i, x):
        while i <= self.size:
            self.bit[i] += x
            i += i & -i

    def reset(self):
        self.bit = [0] * (self.size + 1)


# BIT準備
BIT = BinaryIndexedTree(N)
# 答えをにぶたん
lo, hi = -1, max(A) + 1  # sample2などに対応するためにhiを設定
while hi - lo > 1:
    m = (hi + lo) // 2

    # m以上かどうかで分類
    binary = [(1 if a >= m else -1) for a in A]
    binary = list(accumulate(binary))

    # BITの初期化
    BIT.reset()

    # 和が0以上となる連続部分列を数える
    tmp = 0

    # 転倒数っぽくやる
    binary_sorted = {b: i for i, b in enumerate(sorted(binary), start=1)}
    ans = 0
    for j, b in enumerate(binary):
        tmp += BIT.sum(binary_sorted[b]) + (binary_sorted[b] >= 0)
        BIT.add(binary_sorted[b], 1)

    # 連続する部分列の個数の半分以上和が0以上となる区間が存在するかで場合分け
    if tmp >= ceil(((N * (N + 1)) / 2) / 2):
        lo = m
    else:
        hi = m

print(lo)
","from itertools import accumulate
from math import ceil

N = int(input())
A = list(map(int, input().split()))


class BinaryIndexedTree:
    def __init__(self, n):
        self.size = n
        self.bit = [0] * (n + 1)

    def sum(self, i):
        s = 0
        while i > 0:
            s += self.bit[i]
            i -= i & -i
        return s

    def add(self, i, x):
        while i <= self.size:
            self.bit[i] += x
            i += i & -i

    def reset(self):
        self.bit = [0] * (self.size + 1)


# BIT準備
BIT = BinaryIndexedTree(N)
# 答えをにぶたん
lo, hi = -1, max(A) + 1  # sample2などに対応するためにhiを設定
while hi - lo > 1:
    m = (hi + lo) // 2

    # m以上かどうかで分類
    binary = [(1 if a >= m else -1) for a in A]
    binary = list(accumulate(binary))

    # BITの初期化
    BIT.reset()

    # 和が0以上となる連続部分列を数える
    tmp = 0

    # 転倒数っぽくやる
    binary_sorted = {b: i for i, b in enumerate(sorted(binary), start=1)}
    ans = 0
    for j, b in enumerate(binary):
        tmp += BIT.sum(binary_sorted[b]) + (b >= 0)
        BIT.add(binary_sorted[b], 1)

    # 連続する部分列の個数の半分以上和が0以上となる区間が存在するかで場合分け
    if tmp >= ceil(((N * (N + 1)) / 2) / 2):
        lo = m
    else:
        hi = m

print(lo)
",TLE,
p03276,"from bisect import bisect_left

N, K = map(int, input().split())
xs = list(map(int, input().split()))

num1 = bisect_left(xs, 0)
num2 = N - num1

d1s = [0] + [-x for x in xs[:num1]][::-1]
d2s = [0] + xs[num1:]

ans = float(""inf"")
for i in range(max(0, K - num2), num1 + 1):
    d1, d2 = d1s[i], d2s[K - i]
    ans = min(ans, d1 + d2 + min(d1, d2))

print(ans)
","from bisect import bisect_left

N, K = map(int, input().split())
xs = list(map(int, input().split()))

num1 = bisect_left(xs, 0)
num2 = N - num1

d1s = [0] + [-x for x in xs[:num1]][::-1]
d2s = [0] + xs[num1:]

ans = float(""inf"")
for i in range(max(0, K - num2), min(num1, K) + 1):
    d1, d2 = d1s[i], d2s[K - i]
    ans = min(ans, d1 + d2 + min(d1, d2))

print(ans)
",0,
p03280,"a = int(input())
b = int(input())

ans = (a - 1) * (b - 1)
print(ans)
","a, b = map(int, input().split())

ans = (a - 1) * (b - 1)
print(ans)
",ValueError: invalid literal for int() with base 10: '2 2',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03280/Python/s458869287.py"", line 1, in <module>
    a = int(input())
ValueError: invalid literal for int() with base 10: '2 2'
"
p03280,"a = int(input())
b = int(input())

total = a * b - (a + b - 1)

print(total)
","a, b = list(map(int, input().split()))

total = a * b - (a + b - 1)

print(total)
",ValueError: invalid literal for int() with base 10: '2 2',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03280/Python/s569302437.py"", line 1, in <module>
    a = int(input())
ValueError: invalid literal for int() with base 10: '2 2'
"
p03282,"s = input()
k = int(input())
i = 0
while s[i] == ""1"":
    i += 1
print([1, s[i]][i < k])
","s = input()
k = int(input())
i = 0
if s.count(""1"") == len(s):
    print(1)
else:
    while s[i] == ""1"":
        i += 1
    print([1, s[i]][i < k])
",0,
p03282,"S = input()
K = int(input())

answer = S[1]
print(answer)
","S = input()
K = int(input())

are_all_one = True
for i in range(len(S)):
    if S[i] != ""1"":
        are_all_one = False
        break

nth = i + 1
if are_all_one or K < nth:
    print(1)
    exit()

answer = S[i]
print(answer)
",0,
p03282,"s = input()
k = int(input())

index = 0
while s[index] == ""1"":
    index += 1
if k <= index:
    print(""1"")
else:
    print(s[index])
","s = input()
k = int(input())

index = 0
while s[index] == ""1"" and index < len(s) - 1:
    index += 1
if k <= index:
    print(""1"")
else:
    print(s[index])
",0,
p03282,"s = list(input())
k = int(input())
number = 0
count = 0
for i in range(k):
    if s[i] == ""1"":
        count += 1
        if count == k - 1:
            number = 1
    elif s[i] != ""1"" and number == 0:
        number = s[i]
print(number)
","s = list(input())
k = int(input())
for i in range(min(len(s), k)):
    if s[i] != ""1"":
        print(s[i])
        exit()
print(1)
",0,
p03282,"def solve(string):
    s, k = string.split()
    if len(s) == 1:
        return s
    counter = 0
    for _s in str(s):
        if _s == ""1"":
            counter += 1
            continue
        break
    return ""1"" if len(k) < 4 and int(k) < counter else s[counter]


if __name__ == ""__main__"":
    print(solve(""\n"".join([input(), input()])))
","def solve(string):
    s, k = string.split()
    if len(s) == 1:
        return s
    counter = 0
    for _s in str(s):
        if _s == ""1"":
            counter += 1
            continue
        break
    return ""1"" if len(k) < 4 and int(k) <= counter else s[counter]


if __name__ == ""__main__"":
    print(solve(""\n"".join([input(), input()])))
",0,
p03282,"s = input()
k = int(input())
idx = 0
while idx < len(s) and s[idx] == ""1"":
    idx += 1
if k < idx:
    print(1)
else:
    print(s[idx])
","s = input()
k = int(input())
idx = 0
while idx < len(s) and s[idx] == ""1"":
    idx += 1
if k <= idx or idx == len(s):
    print(1)
else:
    print(s[idx])
",0,
p03282,"s = input()
k = int(input())

while True:
    if s[0] == ""1"":
        s = s[1:]
    elif s[0] != ""1"":
        ans = s[0]
        break
    if s == []:
        ans = 1
        break
print(ans)
","s = input()
k = int(input())

if s[0] != ""1"":
    print(s[0])
else:
    len_1 = 0
    while True:
        if s == ""1"":
            len_1 = 1
            ans = 1
            break
        if s[0] == ""1"":
            s = s[1:]
            len_1 += 1
        elif s[0] != ""1"":
            ans = s[0]
            break
    if k > len_1:
        print(ans)
    else:
        print(""1"")
",0,
p03282,"S = input()
K = int(input())
firstNot1 = [i for i in range(len(S)) if S[i] != ""1""][0]

print(""1"" if firstNot1 >= K else S[firstNot1])
","S = input()
K = int(input())
firstNot1 = ([i for i in range(len(S)) if S[i] != ""1""] + [len(S)])[0]

print(""1"" if firstNot1 >= K else S[firstNot1])
",0,
p03282,"S = input()
k = input()

if S[0] == ""1"":
    cnt = 0
    for s in S:
        if s == ""1"":
            cnt += 1
        else:
            not1 = s
            break
    if k <= cnt:
        print(1)
    else:
        print(not1)
else:
    print(S[0])
","S = input()
k = int(input())

if S[0] == ""1"":
    cnt = 0
    for s in S:
        if s == ""1"":
            cnt += 1
        else:
            not1 = s
            break
    if k <= cnt:
        print(1)
    else:
        print(not1)
else:
    print(S[0])
",TypeError: '<=' not supported between instances of 'str' and 'int',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03282/Python/s819513687.py"", line 12, in <module>
    if k <= cnt:
TypeError: '<=' not supported between instances of 'str' and 'int'
"
p03282,"s = input()
k = int(input())
i = 0
while i < k and s[i] == ""1"":
    i += 1
print(s[i])
","s = input()
k = int(input()) - 1
i = 0
while i < k and s[i] == ""1"":
    i += 1
print(s[i])
",0,
p03282,"# -*- coding: utf-8 -*-


def main():
    s = input()
    k = int(input())
    one_count = 0

    for si in s:
        if si == ""1"":
            one_count += 1
        else:
            break

    if s[0] == ""1"":
        if k == 1:
            print(s[0])
        elif one_count >= k:
            print(1)
        elif one_count < k:
            print(s[k - 1])
        else:
            print(s[1])
    else:
        print(s[0])


if __name__ == ""__main__"":
    main()
","# -*- coding: utf-8 -*-


def main():
    s = input()
    k = int(input())
    one_count = 0

    for si in s:
        if si == ""1"":
            one_count += 1
        else:
            break

    if s[0] == ""1"":
        if k == 1:
            print(s[0])
        elif one_count >= k:
            print(1)
        elif one_count < k:
            print(s[one_count])
        else:
            print(s[1])
    else:
        print(s[0])


if __name__ == ""__main__"":
    main()
",0,
p03282,"def solve():
    s = input()
    return [c for c in s if c != ""1""][0]


if __name__ == ""__main__"":
    print(solve())
","def solve():
    s = input()
    k = int(input())
    head_ones = 0
    for c in s:
        if c != ""1"":
            break
        else:
            head_ones += 1

    return ""1"" if head_ones >= k else [c for c in s if c != ""1""][0]


if __name__ == ""__main__"":
    print(solve())
",0,
p03282,"list_s = list(str(input()))
k = int(input())
for i in range(len(list_s)):
    if list_s[i] != ""1"":
        bord = i
        break
if k <= bord:
    print(1)
else:
    print(list_s[i])
","list_s = list(str(input()))
k = int(input())
bord = 10**9
for i in range(len(list_s)):
    if list_s[i] != ""1"":
        bord = i
        break
if k <= bord:
    print(1)
else:
    print(list_s[i])
",0,
p03282,"s = input()
k = int(input())

for i in range(min(k, len(s))):
    if s[i] != ""1"":
        ans = s[i]
        break

print(ans)
","s = input()
k = int(input())

ans = s[0]
for i in range(min(k, len(s))):
    if s[i] != ""1"":
        ans = s[i]
        break

print(ans)
",0,
p03282,"s = input()
k = int(input())
if len(s) == 1 or k == 1:
    print(s[0])
i = 0
while i < k and i < len(s):
    if s[i] != ""1"":
        break
    i += 1
print(s[i])
","s = input()
k = int(input())
if len(s) == 1 or k == 1:
    print(s[0])
else:
    i = 0
    while i < k - 1 and i < len(s):
        if s[i] != ""1"":
            break
        i += 1
    print(s[i])
",0,
p03282,"s = input()
k = int(input())
if s[0] != ""1"":
    print(s[0])
else:
    print(s[1])
","s = input()
k = int(input())
for i in range(len(s)):
    if s[i] != ""1"":
        print(s[i])
        exit()
    else:
        if i == len(s) - 1:
            print(""1"")
            exit()
        if i + 1 == k:
            print(""1"")
            exit()
",0,
p03282,"S = input()
K = int(input())
if S[0] != ""1"":
    print(S[0])
else:
    ind = 1
    while S[ind] == ""1"" and ind < len(S) - 1:
        ind += 1
    if ind < K:
        print(S[ind])
    else:
        print(""1"")
","S = input()
K = int(input())
if S[0] != ""1"":
    print(S[0])
else:
    ind = 0
    while S[ind] == ""1"" and ind < len(S) - 1:
        ind += 1
    if ind < K:
        print(S[ind])
    else:
        print(""1"")
",0,
p03282,"s = input()
k = int(input())

if s[0] == ""1"":
    print(s[1])
else:
    print(s[0])
","s = input()
k = int(input())

limit = min(100, k)

ans = 1
for i in range(limit):
    if s[i] != ""1"":
        ans = s[i]
        break

print(ans)
",0,
p03282,"S = input()
K = int(input())
ret = ""1""
for i in K:
    if len(S) <= K:
        break
    if S[i] != ""1"":
        ret = S[i]
        break
print(ret)
","S = input()
K = int(input())
ret = ""1""
for i in range(K):
    if len(S) < i - 1:
        break
    if S[i] != ""1"":
        ret = S[i]
        break
print(ret)
",TypeError: 'int' object is not iterable,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03282/Python/s935785504.py"", line 4, in <module>
    for i in K:
TypeError: 'int' object is not iterable
"
p03282,"s = input()
k = int(input())

if s[0] != ""1"":
    print(s[1])
","s = input()
k = int(input())

for i in range(k):
    if s[i] != ""1"":
        print(s[i])
        break
else:
    print(""1"")
",0,
p03282,"S = input()
K = int(input())
if len(S) > K and S[:K].count(1) == K:
    print(1)
else:
    for c in S:
        if c != ""1"":
            print(c)
            break
","S = input()
K = int(input())
if len(S) >= K and S[:K].count(""1"") == K:
    print(1)
else:
    for c in S:
        if c != ""1"":
            print(c)
            break
",0,
p03282,"import re

S = input().rstrip()
K = int(input())

i = re.search(r""[2-9]"", S).start()

if K < i + 1:
    print(1)
else:
    if S[0] == ""1"":
        print(S[i])
    else:
        print(S[0])
","import re

S = input().rstrip()
K = int(input())

reg = re.search(r""[2-9]"", S)
if reg:
    i = reg.start()
else:
    i = len(S) + 1


if K < i + 1:
    print(1)
else:
    if S[0] == ""1"":
        print(S[i])
    else:
        print(S[0])
",0,
p03282,"# -*- coding: utf-8 -*-
""""""
Created on Sat May  9 16:54:06 2020

@author: shinba
""""""

s = input()
k = int(input())

cnt = 0

while s[cnt] == ""1"":
    cnt += 1

if cnt >= k:
    print(1)
else:
    print(s[cnt])
","# -*- coding: utf-8 -*-
""""""
Created on Sat May  9 16:54:06 2020

@author: shinba
""""""

s = input()
k = int(input())

cnt = 0

while s[cnt] == ""1"":
    cnt += 1
    if cnt == len(s):
        break

if cnt >= k:
    print(1)
else:
    print(s[cnt])
",0,
p03282,"import sys


S = [int(_) for _ in list(input())]
K = int(input())
t = 0
while t <= len(S):
    if S[t] == 1:
        t += 1
    else:
        break

if K <= t:
    print(1)
    sys.exit()
else:
    print(S[t])
    sys.exit()
","import sys


S = [int(_) for _ in list(input())]
K = int(input())
t = 0
while t <= len(S) - 1:
    if S[t] == 1:
        t += 1
    else:
        break

if K <= t:
    print(1)
    sys.exit()
else:
    print(S[t])
    sys.exit()
",0,
p03283,"import numpy as np

N, M, K = map(int, input().split())

LR = np.zeros(shape=(N + 1, N + 1), dtype=np.int32)
for _ in range(M):
    L, R = map(int, input().split())
    LR[L, R] += 1

np.cumsum(LR, axis=0, out=LR)
np.cumsum(LR, axis=1, out=LR)

P, Q = np.array([list(map(int, input().split())) for _ in range(K)], dtype=np.int32).T

P -= 1
ans = LR[Q, Q] - LR[P, Q] - LR[Q, P] + LR[P, P]
print(*ans, sep=""\n"")
","import numpy as np

N, M, K = map(int, input().split())

LR = np.zeros(shape=(N + 1, N + 1), dtype=np.int32)
for _ in range(M):
    L, R = map(int, input().split())
    LR[L, R] += 1

np.cumsum(LR, axis=0, out=LR)
np.cumsum(LR, axis=1, out=LR)

P, Q = np.array([input().split() for _ in range(K)], dtype=np.int32).T

P -= 1
ans = LR[Q, Q] - LR[P, Q] - LR[Q, P] + LR[P, P]
print(*ans, sep=""\n"")
",TLE,
p03284,"N, K = map(int(input().split()))
if N % K == 0:
    print(""0"")
else:
    print(""1"")
","N, K = map(int, (input().split()))
if N % K == 0:
    print(""0"")
else:
    print(""1"")
","TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03284/Python/s928688987.py"", line 1, in <module>
    N, K = map(int(input().split()))
TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'
"
p03284,"from sys import stdin

N, K = [int(x) for x in stdin.readline().rstrip()]

if N % K == 0:
    print(""0"")
else:
    print(""1"")
","from sys import stdin

N, K = [int(x) for x in stdin.readline().rstrip().split()]

if N % K == 0:
    print(""0"")
else:
    print(""1"")
",ValueError: invalid literal for int() with base 10: ' ',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03284/Python/s878956975.py"", line 3, in <module>
    N, K = [int(x) for x in stdin.readline().rstrip()]
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03284/Python/s878956975.py"", line 3, in <listcomp>
    N, K = [int(x) for x in stdin.readline().rstrip()]
ValueError: invalid literal for int() with base 10: ' '
"
p03284,"string = input()
N, K = string.split("" "")
if N % K == 0:
    print(0)
else:
    print(1)
","string = input()
array = string.split("" "")
N = int(array[0])
K = int(array[1])
if N % K == 0:
    print(0)
else:
    print(1)
",TypeError: not all arguments converted during string formatting,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03284/Python/s263256684.py"", line 3, in <module>
    if N % K == 0:
TypeError: not all arguments converted during string formatting
"
p03284,"N, K = map(int, input().split())
print([0, 1][N % K])
","N, K = map(int, input().split())
print([0, 1][0 < N % K])
",0,
p03286,"# -2進数を求める
N = int(input())

if N == 0:
    print(0)
else:
    ans = """"
    while N != 0:
        if N % 2 != 0:
            N -= 1
            ans = ""1"" + ans
        else:
            ans = ""0"" + ans
        N = N // (-2)
print(ans)
","# -2進数を求める
N = int(input())

if N == 0:
    print(0)
else:
    ans = """"
    while N != 0:
        if N % 2 != 0:
            N -= 1
            ans = ""1"" + ans
        else:
            ans = ""0"" + ans
        N = N // (-2)
    print(ans)
",0,
